hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,1,85,2016,June,23,2,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,0,Canceled,3/21/2016
Resort Hotel,1,140,2017,August,35,27,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,229.0,0,1,Canceled,7/30/2017
City Hotel,1,538,2016,December,53,29,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,51.4,0,0,Canceled,10/21/2015
Resort Hotel,0,92,2016,June,25,17,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,118.0,0,1,Check-Out,6/22/2016
City Hotel,0,177,2016,August,34,16,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,1,Check-Out,8/18/2016
Resort Hotel,0,90,2015,September,37,6,4,7,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,139.18,0,0,Check-Out,9/17/2015
Resort Hotel,1,277,2016,June,25,12,2,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,3/29/2016
City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,11/17/2015
Resort Hotel,1,88,2016,August,36,30,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,223.29,0,0,Canceled,6/15/2016
City Hotel,0,2,2017,August,31,3,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,140.0,0,1,Check-Out,8/5/2017
City Hotel,1,125,2017,August,32,10,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,114.39,0,0,Canceled,8/3/2017
Resort Hotel,1,214,2015,October,40,3,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,208.0,,0,Transient,34.0,0,0,Canceled,6/9/2015
City Hotel,0,457,2017,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,8/27/2017
City Hotel,1,170,2017,August,32,11,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2/22/2017
City Hotel,1,69,2016,September,38,11,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.9,0,0,Canceled,7/4/2016
City Hotel,1,19,2017,July,30,25,0,2,2,0.0,0,SC,SWE,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,130.0,0,1,Canceled,7/12/2017
City Hotel,0,98,2015,November,48,23,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,11/26/2015
City Hotel,0,192,2016,October,43,21,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,,0,Transient-Party,95.0,0,0,Check-Out,10/23/2016
City Hotel,0,278,2017,January,3,16,1,0,3,0.0,0,BB,AUS,Direct,Direct,0,0,0,D,E,0,No Deposit,14.0,,0,Transient,116.7,0,1,Check-Out,1/17/2017
City Hotel,0,4,2016,November,47,19,2,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.67,0,3,Check-Out,11/22/2016
City Hotel,0,10,2015,October,43,22,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,63.75,0,0,Check-Out,10/26/2015
City Hotel,1,23,2016,November,47,17,0,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,2,Canceled,11/3/2016
City Hotel,1,249,2016,October,43,22,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,Non Refund,10.0,,20,Transient,80.75,0,0,Canceled,3/7/2016
City Hotel,1,333,2016,September,39,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,19,Transient,90.0,0,0,Canceled,11/11/2015
City Hotel,0,32,2015,November,47,20,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,119.0,,0,Transient-Party,73.0,0,0,Check-Out,11/22/2015
City Hotel,1,193,2016,June,26,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,162.0,,39,Transient,120.0,0,0,Canceled,1/18/2016
City Hotel,0,28,2017,May,20,16,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,141.33,0,2,Check-Out,5/19/2017
City Hotel,0,7,2015,August,36,31,1,2,1,0.0,0,HB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,9/3/2015
Resort Hotel,0,21,2016,March,11,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,56.0,0,1,Check-Out,3/13/2016
City Hotel,0,178,2017,August,34,22,0,4,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,2,Check-Out,8/26/2017
Resort Hotel,1,129,2015,November,47,20,1,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,,0,Transient,22.5,0,0,Canceled,9/17/2015
Resort Hotel,0,73,2015,July,31,26,2,3,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,209.0,0,1,Check-Out,7/31/2015
City Hotel,0,0,2015,August,32,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,,9.0,0,Transient,81.0,0,0,Check-Out,8/7/2015
Resort Hotel,0,34,2017,August,34,24,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,256.0,0,3,Check-Out,8/31/2017
City Hotel,1,112,2016,June,23,2,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,192.0,,0,Transient-Party,120.0,0,1,No-Show,6/2/2016
Resort Hotel,0,9,2016,September,39,18,1,0,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,E,C,0,No Deposit,223.0,,0,Transient-Party,90.0,0,0,Check-Out,9/19/2016
City Hotel,1,327,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,7/2/2015
Resort Hotel,1,328,2015,October,41,6,2,5,5,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Group,0.0,0,0,Canceled,1/2/2015
Resort Hotel,1,157,2016,October,41,5,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,101.0,0,1,Canceled,9/2/2016
Resort Hotel,0,3,2017,February,7,18,1,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,61.2,0,0,Check-Out,2/20/2017
City Hotel,1,131,2015,August,33,15,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Canceled,8/1/2015
City Hotel,0,0,2016,January,2,5,0,3,1,0.0,0,BB,PRT,Complementary,Corporate,1,0,12,D,D,0,No Deposit,,45.0,0,Transient,0.0,1,2,Check-Out,1/8/2016
Resort Hotel,0,197,2016,April,18,30,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,D,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/2/2016
Resort Hotel,0,31,2016,December,53,26,1,3,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,66.0,0,0,Check-Out,12/30/2016
Resort Hotel,0,18,2017,April,15,12,1,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,,0,Transient,111.8,0,0,Check-Out,4/17/2017
City Hotel,1,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,No-Show,2/25/2017
City Hotel,1,9,2015,September,37,7,1,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,,0,Transient,116.04,0,0,Canceled,9/5/2015
City Hotel,0,0,2016,June,26,22,0,0,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,F,0,No Deposit,,45.0,0,Transient,0.0,0,1,Check-Out,6/22/2016
City Hotel,0,0,2016,January,2,4,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,1/5/2016
City Hotel,0,4,2016,September,38,15,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,159.0,0,2,Check-Out,9/16/2016
City Hotel,1,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,Canceled,12/21/2016
City Hotel,0,183,2016,September,37,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,44.0,,0,Transient-Party,110.0,0,1,Check-Out,9/11/2016
Resort Hotel,1,98,2015,September,40,28,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,99.5,0,0,Canceled,7/6/2015
City Hotel,1,27,2016,April,18,29,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,177.0,0,0,Canceled,4/4/2016
Resort Hotel,1,160,2016,October,41,3,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,69.0,0,0,Canceled,7/19/2016
City Hotel,1,93,2016,October,42,15,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,115.0,0,0,Canceled,8/11/2016
Resort Hotel,1,299,2017,May,20,19,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,67.5,0,0,Canceled,1/28/2017
City Hotel,1,88,2017,April,17,24,1,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,1,Canceled,1/27/2017
City Hotel,1,108,2016,March,12,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154.0,,0,Transient,80.0,0,0,Canceled,12/29/2015
City Hotel,1,112,2016,December,50,5,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.3,0,2,Canceled,11/23/2016
City Hotel,1,200,2016,October,44,24,1,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,100.3,0,0,Canceled,9/13/2016
Resort Hotel,1,167,2017,June,24,11,2,3,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,101.0,0,2,Canceled,2/7/2017
City Hotel,0,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,9/20/2015
City Hotel,0,30,2017,January,1,3,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,1/7/2017
City Hotel,1,111,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,230.0,0,0,Canceled,3/14/2017
City Hotel,1,7,2017,April,17,29,2,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,4/22/2017
Resort Hotel,1,26,2015,November,45,3,0,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient-Party,22.5,0,0,Canceled,10/8/2015
City Hotel,1,330,2017,August,35,27,2,1,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,199.0,0,1,Canceled,7/24/2017
Resort Hotel,0,173,2016,August,34,15,1,3,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,196.0,,0,Transient,143.0,0,0,Check-Out,8/19/2016
City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,1/6/2016
City Hotel,1,142,2017,January,2,8,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,2,Canceled,12/21/2016
Resort Hotel,1,69,2016,May,22,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,80.85,0,0,Canceled,3/18/2016
City Hotel,1,104,2017,May,20,15,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,170.0,0,0,Canceled,1/31/2017
City Hotel,0,0,2016,June,26,20,1,0,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,62.0,0,Transient,95.0,0,0,Check-Out,6/21/2016
City Hotel,1,28,2016,June,26,21,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,1,No-Show,6/21/2016
City Hotel,1,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,120.0,0,0,Canceled,1/18/2017
City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,11/17/2015
City Hotel,0,64,2016,December,53,25,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,7.0,,0,Transient,74.61,0,2,Check-Out,12/29/2016
City Hotel,1,11,2016,February,7,13,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,83.55,0,0,Canceled,2/3/2016
Resort Hotel,1,131,2016,October,42,9,2,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,9/23/2016
Resort Hotel,0,68,2015,August,34,19,2,7,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,149.0,,0,Transient,107.0,0,0,Check-Out,8/28/2015
City Hotel,0,122,2016,May,23,30,1,5,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,187.85,0,3,Check-Out,6/5/2016
Resort Hotel,0,5,2016,May,23,30,1,1,1,0.0,0,BB,,Corporate,Corporate,0,0,3,A,A,0,No Deposit,,,0,Transient-Party,54.0,0,0,Check-Out,6/1/2016
Resort Hotel,0,14,2016,January,2,3,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,43.0,0,1,Check-Out,1/5/2016
City Hotel,1,66,2017,April,15,9,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2/2/2017
Resort Hotel,0,2,2016,February,6,5,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,58.0,0,0,Check-Out,2/6/2016
City Hotel,1,182,2017,July,28,14,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,117.9,0,0,Canceled,2/22/2017
City Hotel,1,181,2016,October,42,11,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,234.0,,0,Transient-Party,120.0,0,0,No-Show,10/11/2016
City Hotel,1,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98.0,,0,Transient,110.0,0,0,Canceled,5/5/2016
Resort Hotel,0,2,2016,April,16,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,,379.0,0,Transient,59.4,0,0,Check-Out,4/14/2016
Resort Hotel,0,36,2017,May,22,28,2,1,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,142.0,1,2,Check-Out,5/31/2017
City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,7/13/2016
City Hotel,0,130,2016,March,13,25,0,1,0,2.0,0,BB,ITA,Complementary,Direct,0,0,0,A,D,1,No Deposit,,,0,Contract,6.0,0,2,Check-Out,3/26/2016
Resort Hotel,0,3,2016,February,9,26,2,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,156.0,,0,Transient,68.75,0,0,Check-Out,3/1/2016
City Hotel,0,14,2015,September,38,15,0,3,1,0.0,0,BB,BLR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,114.0,0,1,Check-Out,9/18/2015
Resort Hotel,1,135,2016,October,43,22,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,68.0,0,0,Canceled,6/20/2016
City Hotel,0,61,2016,November,48,23,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,1,Check-Out,11/26/2016
City Hotel,1,298,2016,May,20,10,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,207,Transient-Party,75.0,0,0,Canceled,5/4/2016
City Hotel,0,6,2017,February,5,4,0,1,2,0.0,0,SC,PRT,Direct,Direct,1,0,2,A,A,1,No Deposit,14.0,,0,Transient,97.0,0,1,Check-Out,2/5/2017
Resort Hotel,0,193,2015,October,42,13,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,251.0,,0,Transient,46.0,0,0,Check-Out,10/14/2015
Resort Hotel,1,323,2017,June,22,3,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,72.0,0,0,Canceled,7/21/2016
City Hotel,1,21,2015,September,37,10,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,58.65,0,1,Canceled,9/7/2015
City Hotel,1,229,2016,September,36,3,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.5,0,0,Canceled,1/18/2016
City Hotel,0,16,2015,October,41,8,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7.0,,0,Transient,0.0,0,1,Check-Out,10/8/2015
City Hotel,0,0,2016,December,50,5,1,0,2,0.0,0,SC,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,97.0,0,0,Check-Out,12/6/2016
City Hotel,1,58,2016,November,45,3,0,3,2,0.0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,10/26/2016
City Hotel,0,0,2016,June,23,1,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,0,Check-Out,6/2/2016
City Hotel,0,73,2017,February,7,18,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Check-Out,2/23/2017
City Hotel,0,178,2016,August,32,1,1,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.25,1,1,Check-Out,8/6/2016
City Hotel,0,59,2017,March,12,20,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0,2,Check-Out,3/22/2017
City Hotel,0,208,2017,May,21,24,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Check-Out,5/26/2017
City Hotel,1,141,2017,April,15,11,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,11/21/2016
City Hotel,0,35,2016,December,49,2,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.4,0,1,Check-Out,12/6/2016
City Hotel,0,31,2017,March,12,20,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,3/24/2017
Resort Hotel,1,35,2017,August,35,28,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,230.0,0,1,Canceled,7/28/2017
City Hotel,0,320,2016,August,34,18,0,2,2,0.0,0,HB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,8/20/2016
City Hotel,1,85,2016,April,15,7,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,99.3,0,0,Canceled,3/8/2016
Resort Hotel,0,61,2017,August,35,28,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Transient,137.0,0,2,Check-Out,9/4/2017
Resort Hotel,0,314,2016,June,27,28,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,40.0,,0,Contract,59.8,0,0,Check-Out,7/8/2016
City Hotel,0,69,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,9/11/2015
City Hotel,1,112,2017,April,14,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,385.0,0,Transient,95.0,0,0,Canceled,1/20/2017
Resort Hotel,0,28,2017,April,15,9,2,3,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,C,F,0,No Deposit,240.0,,0,Transient,158.0,1,0,Check-Out,4/14/2017
Resort Hotel,0,0,2016,March,10,3,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,58.0,0,2,Check-Out,3/6/2016
City Hotel,1,119,2016,November,45,4,0,2,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Canceled,11/4/2016
City Hotel,1,23,2016,June,26,23,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Canceled,6/2/2016
City Hotel,0,1,2015,October,41,10,1,1,2,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,G,0,No Deposit,,,0,Transient,128.0,0,0,Check-Out,10/12/2015
City Hotel,0,320,2016,August,34,18,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,8/20/2016
Resort Hotel,1,264,2016,June,23,4,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,100.8,0,3,Canceled,11/17/2015
Resort Hotel,1,3,2016,February,6,1,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,286.0,0,Transient-Party,39.0,0,0,Canceled,2/1/2016
Resort Hotel,1,44,2015,July,30,22,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,135.0,0,1,Canceled,6/9/2015
City Hotel,0,208,2017,August,33,14,1,2,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,249.0,0,0,Check-Out,8/17/2017
Resort Hotel,0,0,2017,January,2,12,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,35.11,0,1,Check-Out,1/13/2017
City Hotel,0,29,2016,October,43,16,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,1,Check-Out,10/17/2016
City Hotel,1,50,2016,March,14,31,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,0,Canceled,3/11/2016
City Hotel,0,49,2015,November,46,9,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,11/12/2015
City Hotel,0,56,2015,November,47,19,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0,1,Check-Out,11/22/2015
City Hotel,1,283,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,1/1/2015
Resort Hotel,1,368,2016,October,41,8,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,143.0,,0,Contract,61.2,0,0,Canceled,11/4/2015
